filename,score
sample-00777.wav,0.08924344182014465
sample-00778.wav,0.31884467601776123
sample-00779.wav,0.9661756157875061
sample-00780.wav,0.028573093935847282
sample-00781.wav,0.9470123648643494
sample-00782.wav,0.9999672174453735
sample-00783.wav,0.9990111589431763
sample-00784.wav,0.0836787149310112
sample-00785.wav,0.8066061735153198
sample-00786.wav,0.9999861717224121
sample-00787.wav,0.013586245477199554
sample-00788.wav,0.9974201917648315
sample-00789.wav,0.04974447563290596
sample-00790.wav,0.990704357624054
sample-00791.wav,0.023008380085229874
sample-00792.wav,0.999840259552002
sample-00793.wav,0.43237778544425964
sample-00794.wav,0.9900864958763123
sample-00795.wav,0.9542701244354248
sample-00796.wav,0.07006694376468658
sample-00797.wav,0.9934005737304688
sample-00798.wav,0.0038780386094003916
sample-00799.wav,0.9991621971130371
sample-00800.wav,0.9999346733093262
sample-00801.wav,0.413057416677475
sample-00802.wav,0.9827622771263123
sample-00803.wav,0.9999991655349731
sample-00804.wav,0.011102363467216492
sample-00805.wav,0.6608552932739258
sample-00806.wav,0.00022633788466919214
sample-00807.wav,0.9979909658432007
sample-00808.wav,0.004703597165644169
sample-00809.wav,0.0028934921137988567
sample-00810.wav,0.0008655024576000869
sample-00811.wav,0.0006632192526012659
sample-00812.wav,0.96540766954422
sample-00813.wav,0.0009313563350588083
sample-00814.wav,0.9972099661827087
sample-00815.wav,0.9993690848350525
sample-00816.wav,0.9987070560455322
sample-00817.wav,0.9769262671470642
sample-00818.wav,0.0038830928970128298
sample-00819.wav,0.9629127383232117
sample-00820.wav,0.9721599817276001
sample-00821.wav,0.010006502270698547
sample-00822.wav,0.8366280794143677
sample-00823.wav,0.9955180287361145
sample-00824.wav,0.8420848846435547
sample-00825.wav,0.0033048102632164955
sample-00826.wav,0.8744727373123169
sample-00827.wav,0.9302728772163391
sample-00828.wav,0.6588901877403259
sample-00829.wav,0.9990584254264832
sample-00830.wav,0.03633697330951691
sample-00831.wav,0.5031684041023254
sample-00832.wav,0.0009268337744288146
sample-00833.wav,0.0023386043030768633
sample-00834.wav,0.3478699326515198
sample-00835.wav,0.12756384909152985
sample-00836.wav,0.8810644745826721
sample-00837.wav,0.9999994039535522
sample-00838.wav,0.21546457707881927
sample-00839.wav,0.985145092010498
sample-00840.wav,0.9247777462005615
sample-00841.wav,5.109961307425692e-07
sample-00842.wav,0.9503470659255981
sample-00843.wav,0.9317182898521423
sample-00844.wav,0.9999992847442627
sample-00845.wav,0.999992847442627
sample-00846.wav,0.9485940933227539
sample-00847.wav,0.9997450709342957
sample-00848.wav,0.0021847591269761324
sample-00849.wav,0.9927461743354797
sample-00850.wav,0.9992747902870178
sample-00851.wav,0.9984585046768188
sample-00852.wav,0.9932680726051331
sample-00853.wav,0.9826448559761047
sample-00854.wav,0.012913760729134083
sample-00855.wav,0.9661396741867065
sample-00856.wav,0.02418113499879837
sample-00857.wav,0.990356981754303
sample-00858.wav,0.9971581697463989
sample-00859.wav,0.8992041349411011
sample-00860.wav,0.8854755759239197
sample-00861.wav,0.8746978640556335
sample-00862.wav,0.9999635219573975
sample-00863.wav,0.5630109906196594
sample-00864.wav,0.8009205460548401
sample-00865.wav,0.9997255206108093
sample-00866.wav,0.9961317777633667
sample-00867.wav,0.997081458568573
sample-00868.wav,0.23235490918159485
sample-00869.wav,0.9987533092498779
sample-00870.wav,0.9999040365219116
sample-00871.wav,0.2805759012699127
sample-00872.wav,0.8948802947998047
sample-00873.wav,0.9284313321113586
sample-00874.wav,0.9999569654464722
sample-00875.wav,0.9999943971633911
sample-00876.wav,0.994335949420929
sample-00877.wav,0.23683825135231018
sample-00878.wav,0.0001407737727276981
sample-00879.wav,0.0019216586370021105
sample-00880.wav,0.8643183708190918
sample-00881.wav,0.9956249594688416
sample-00882.wav,0.9968264102935791
sample-00883.wav,0.9998654127120972
sample-00884.wav,0.9956554174423218
sample-00885.wav,0.956890344619751
sample-00886.wav,1.0
sample-00887.wav,0.9944274425506592
sample-00888.wav,0.9518780708312988
sample-00889.wav,0.7542764544487
sample-00890.wav,0.9992734789848328
sample-00891.wav,0.05408213287591934
sample-00892.wav,0.9991359114646912
sample-00893.wav,0.0003005243488587439
sample-00894.wav,0.9995428323745728
sample-00895.wav,0.6648685336112976
sample-00896.wav,0.999981164932251
sample-00897.wav,0.06491704285144806
sample-00898.wav,0.000966419989708811
sample-00899.wav,0.029667820781469345
sample-00900.wav,0.9792009592056274
sample-00901.wav,0.9999783039093018
sample-00902.wav,0.09045862406492233
sample-00903.wav,0.10845057666301727
sample-00904.wav,0.9974302649497986
sample-00905.wav,0.0006958744488656521
sample-00906.wav,0.9688146710395813
sample-00907.wav,0.9042340517044067
sample-00908.wav,0.9999281167984009
sample-00909.wav,0.9879693984985352
sample-00910.wav,0.9999620914459229
sample-00911.wav,0.9988932013511658
sample-00912.wav,6.454811955336481e-05
sample-00913.wav,0.020024728029966354
sample-00914.wav,0.9902639389038086
sample-00915.wav,0.7963182330131531
sample-00916.wav,0.9994021654129028
sample-00917.wav,0.9947977066040039
sample-00918.wav,0.9775886535644531
sample-00919.wav,0.5123067498207092
sample-00920.wav,0.9997469782829285
sample-00921.wav,0.9985913634300232
sample-00922.wav,0.21948353946208954
sample-00923.wav,0.9998539686203003
sample-00924.wav,0.10608502477407455
sample-00925.wav,0.9964579939842224
sample-00926.wav,0.0021001456771045923
sample-00927.wav,0.9997778534889221
sample-00928.wav,0.9995112419128418
sample-00929.wav,0.9971066117286682
sample-00930.wav,0.9877133369445801
sample-00931.wav,0.998153030872345
sample-00932.wav,0.8785709738731384
sample-00933.wav,0.9797199368476868
sample-00934.wav,0.9999899864196777
sample-00935.wav,0.9996236562728882
sample-00936.wav,0.03465600684285164
sample-00937.wav,0.9936564564704895
sample-00938.wav,0.9242623448371887
sample-00939.wav,0.9999712705612183
sample-00940.wav,0.9991278052330017
sample-00941.wav,0.9587684869766235
sample-00942.wav,0.7537643909454346
sample-00943.wav,0.9782483577728271
sample-00944.wav,0.9938939213752747
sample-00945.wav,0.8685166239738464
sample-00946.wav,0.7259224653244019
sample-00947.wav,0.06228971853852272
sample-00948.wav,0.9989879727363586
sample-00949.wav,0.998458981513977
sample-00950.wav,0.9983758926391602
sample-00951.wav,0.9637051224708557
sample-00952.wav,0.9817829728126526
sample-00953.wav,0.9851678609848022
sample-00954.wav,0.006985453888773918
sample-00955.wav,3.596606620703824e-05
sample-00956.wav,0.2539736330509186
sample-00957.wav,0.9262726902961731
sample-00958.wav,0.23220600187778473
sample-00959.wav,3.848300184472464e-05
sample-00960.wav,0.8461004495620728
sample-00961.wav,0.9991395473480225
sample-00962.wav,0.9974193572998047
sample-00963.wav,0.7162352204322815
sample-00964.wav,0.9871789216995239
sample-00965.wav,0.9957118034362793
sample-00966.wav,0.9998786449432373
sample-00967.wav,0.953832745552063
sample-00968.wav,0.029214998707175255
sample-00969.wav,0.07543761283159256
sample-00970.wav,0.9999709129333496
sample-00971.wav,0.9991745352745056
sample-00972.wav,0.9986423850059509
sample-00973.wav,0.9999887943267822
sample-00974.wav,0.719021201133728
sample-00975.wav,0.9998873472213745
sample-00976.wav,0.6667324304580688
sample-00977.wav,0.0026858500204980373
sample-00978.wav,0.9960299134254456
sample-00979.wav,0.9998748302459717
sample-00980.wav,0.28316521644592285
sample-00981.wav,0.7230959534645081
sample-00982.wav,0.912411093711853
sample-00983.wav,0.9855140447616577
sample-00984.wav,0.9996765851974487
sample-00985.wav,0.9936564564704895
sample-00986.wav,0.9914195537567139
sample-00987.wav,0.9631204605102539
sample-00988.wav,0.9999208450317383
sample-00989.wav,0.9923271536827087
sample-00990.wav,0.9989573955535889
sample-00991.wav,0.9997212290763855
sample-00992.wav,0.0632663443684578
sample-00993.wav,0.9999728202819824
sample-00994.wav,0.010248679667711258
sample-00995.wav,0.9743877053260803
sample-00996.wav,0.9989566802978516
sample-00997.wav,0.9808053970336914
sample-00998.wav,0.999560534954071
sample-00999.wav,0.8800238966941833
sample-01000.wav,0.9966141581535339
sample-01001.wav,0.999180018901825
sample-01002.wav,0.722227156162262
sample-01003.wav,0.9925130605697632
sample-01004.wav,0.9807730913162231
sample-01005.wav,0.9945263266563416
sample-01006.wav,0.999961256980896
sample-01007.wav,0.0038190099876374006
sample-01008.wav,0.999344527721405
sample-01009.wav,0.9981756210327148
sample-01010.wav,0.9654979109764099
sample-01011.wav,0.00043210844160057604
sample-01012.wav,0.8746039271354675
sample-01013.wav,0.9991432428359985
sample-01014.wav,0.9825153350830078
sample-01015.wav,0.9988905787467957
sample-01016.wav,0.9994478821754456
sample-01017.wav,0.9972183704376221
sample-01018.wav,0.9998929500579834
sample-01019.wav,0.06461482495069504
sample-01020.wav,0.9979268312454224
sample-01021.wav,0.4835728704929352
sample-01022.wav,0.41661426424980164
sample-01023.wav,0.9785828590393066
sample-01024.wav,0.9930694699287415
sample-01025.wav,0.9992702603340149
sample-01026.wav,0.004906998015940189
sample-01027.wav,0.9997872710227966
sample-01028.wav,0.004219256807118654
sample-01029.wav,0.0018247796688228846
sample-01030.wav,0.9998607635498047
sample-01031.wav,0.9976035952568054
sample-01032.wav,0.9996134638786316
sample-01033.wav,0.00788980070501566
sample-01034.wav,0.9981166124343872
sample-01035.wav,0.7316572070121765
sample-01036.wav,0.999771773815155
sample-01037.wav,0.9627565145492554
sample-01038.wav,0.9895058274269104
sample-01039.wav,0.6483345627784729
sample-01040.wav,0.9996951818466187
sample-01041.wav,0.9944158792495728
sample-01042.wav,0.34097015857696533
sample-01043.wav,0.07663808017969131
sample-01044.wav,0.9999380111694336
sample-01045.wav,0.006356537342071533
sample-01046.wav,0.9418631196022034
sample-01047.wav,0.31062746047973633
sample-01048.wav,0.9857755899429321
sample-01049.wav,0.9998897314071655
sample-01050.wav,0.9939349293708801
sample-01051.wav,1.0
sample-01052.wav,0.9999994039535522
sample-01053.wav,0.99979168176651
sample-01054.wav,0.48720070719718933
sample-01055.wav,0.9995201826095581
sample-01056.wav,0.9982618689537048
sample-01057.wav,0.9363460540771484
sample-01058.wav,0.8439816832542419
sample-01059.wav,0.044460732489824295
sample-01060.wav,0.9808154106140137
sample-01061.wav,0.9047796726226807
sample-01062.wav,0.9999347925186157
sample-01063.wav,0.9982302784919739
sample-01064.wav,0.9832744002342224
sample-01065.wav,0.9998449087142944
sample-01066.wav,0.8224385976791382
sample-01067.wav,0.018609510734677315
sample-01068.wav,0.9930750131607056
sample-01069.wav,0.038103219121694565
sample-01070.wav,0.760370671749115
sample-01071.wav,0.9596612453460693
sample-01072.wav,0.9562303423881531
sample-01073.wav,0.9999282360076904
sample-01074.wav,0.2610640525817871
sample-01075.wav,0.124755859375
sample-01076.wav,0.9999995231628418
sample-01077.wav,0.9998606443405151
sample-01078.wav,0.9993545413017273
sample-01079.wav,0.9998812675476074
sample-01080.wav,0.0029032984748482704
sample-01081.wav,0.5785110592842102
sample-01082.wav,0.9995819926261902
sample-01083.wav,0.0010222591226920485
sample-01084.wav,0.9988706707954407
sample-01085.wav,0.4625909626483917
sample-01086.wav,0.8210859298706055
sample-01087.wav,0.999665379524231
sample-01088.wav,0.6209125518798828
sample-01089.wav,0.000834175618365407
sample-01090.wav,0.9141014218330383
sample-01091.wav,0.9732170104980469
sample-01092.wav,0.08802377432584763
sample-01093.wav,0.013396327383816242
sample-01094.wav,0.9087676405906677
sample-01095.wav,0.9963765740394592
sample-01096.wav,0.9941959381103516
sample-01097.wav,0.997734546661377
sample-01098.wav,0.970098078250885
sample-01099.wav,0.9895884990692139
sample-01100.wav,0.998537540435791
sample-01101.wav,0.9867495894432068
sample-01102.wav,7.368649676209316e-06
sample-01103.wav,0.9999251365661621
sample-01104.wav,0.9995230436325073
sample-01105.wav,0.9989849925041199
sample-01106.wav,0.9876855611801147
sample-01107.wav,0.7457269430160522
sample-01108.wav,0.5005072951316833
sample-01109.wav,0.9990513920783997
sample-01110.wav,0.9998043179512024
sample-01111.wav,0.00011335310409776866
sample-01112.wav,0.00013666952145285904
sample-01113.wav,0.0036578229628503323
sample-01114.wav,0.650002658367157
sample-01115.wav,0.568696916103363
sample-01116.wav,0.9975388050079346
sample-01117.wav,0.9553312659263611
sample-01118.wav,0.044605158269405365
sample-01119.wav,0.9890791773796082
sample-01120.wav,0.11365243792533875
sample-01121.wav,0.9999970197677612
sample-01122.wav,0.03639958053827286
sample-01123.wav,0.9977641105651855
sample-01124.wav,0.6518805027008057
sample-01125.wav,0.6687254309654236
sample-01126.wav,0.9997206330299377
sample-01127.wav,0.21370744705200195
sample-01128.wav,0.9464504718780518
sample-01129.wav,0.9989644289016724
sample-01130.wav,0.9977564215660095
sample-01131.wav,0.5151658654212952
sample-01132.wav,0.006422991864383221
sample-01133.wav,0.6789003014564514
sample-01134.wav,0.9999620914459229
sample-01135.wav,0.999797523021698
sample-01136.wav,0.9780574440956116
sample-01137.wav,0.14649631083011627
sample-01138.wav,0.999478280544281
sample-01139.wav,0.9999978542327881
sample-01140.wav,0.4366605877876282
sample-01141.wav,0.3822677731513977
sample-01142.wav,0.9874448776245117
sample-01143.wav,0.9998645782470703
sample-01144.wav,0.9571276307106018
sample-01145.wav,0.017507104203104973
sample-01146.wav,0.9999239444732666
sample-01147.wav,0.9985697269439697
sample-01148.wav,0.9998306035995483
sample-01149.wav,0.0012035634135827422
sample-01150.wav,0.0005003568367101252
sample-01151.wav,4.223597716190852e-05
sample-01152.wav,0.0005015616188757122
sample-01153.wav,0.9981607794761658
sample-01154.wav,0.9972454309463501
sample-01155.wav,0.9999524354934692
sample-01156.wav,0.9959650039672852
sample-01157.wav,0.9231271743774414
sample-01158.wav,0.9997089505195618
sample-01159.wav,0.9094778299331665
sample-01160.wav,0.21256105601787567
sample-01161.wav,0.9910467267036438
sample-01162.wav,0.20352882146835327
sample-01163.wav,0.9834432601928711
sample-01164.wav,0.9963955283164978
sample-01165.wav,0.1350715160369873
sample-01166.wav,0.9965171813964844
sample-01167.wav,0.9802715182304382
sample-01168.wav,0.9998496770858765
sample-01169.wav,0.9734686613082886
sample-01170.wav,0.9267048239707947
sample-01171.wav,0.9997439980506897
sample-01172.wav,0.7572050094604492
sample-01173.wav,0.9993662238121033
sample-01174.wav,0.9979566335678101
sample-01175.wav,0.995276689529419
sample-01176.wav,0.9991577863693237
sample-01177.wav,9.659274655859917e-05
sample-01178.wav,0.9731734395027161
sample-01179.wav,0.9996935129165649
sample-01180.wav,0.009937859140336514
sample-01181.wav,0.8957792520523071
sample-01182.wav,0.999153733253479
sample-01183.wav,0.46603357791900635
sample-01184.wav,0.8011108040809631
sample-01185.wav,0.9912077188491821
sample-01186.wav,0.04333086684346199
sample-01187.wav,0.9998717308044434
sample-01188.wav,0.99920254945755
sample-01189.wav,0.004774877801537514
sample-01190.wav,0.13077162206172943
sample-01191.wav,0.9992714524269104
sample-01192.wav,0.2860797345638275
sample-01193.wav,0.9990467429161072
sample-01194.wav,0.9491877555847168
sample-01195.wav,0.6564954519271851
sample-01196.wav,0.0057604131288826466
sample-01197.wav,0.6191984415054321
sample-01198.wav,0.8319761157035828
sample-01199.wav,0.9695139527320862
sample-01200.wav,0.1597212851047516
sample-01201.wav,0.9998800754547119
sample-01202.wav,0.9990326166152954
sample-01203.wav,0.005861339159309864
sample-01204.wav,0.6424687504768372
sample-01205.wav,0.8838245868682861
sample-01206.wav,0.039546504616737366
sample-01207.wav,0.9999951124191284
sample-01208.wav,0.9999558925628662
sample-01209.wav,0.9877277612686157
sample-01210.wav,0.9990548491477966
sample-01211.wav,0.9961215853691101
sample-01212.wav,0.8975443243980408
sample-01213.wav,0.9850012063980103
sample-01214.wav,0.9997020363807678
sample-01215.wav,0.9584172368049622
sample-01216.wav,0.9999412298202515
sample-01217.wav,0.16807235777378082
sample-01218.wav,0.9690630435943604
sample-01219.wav,0.9988994598388672
sample-01220.wav,0.9770849943161011
sample-01221.wav,0.36423465609550476
sample-01222.wav,0.9993820190429688
sample-01223.wav,0.9998956918716431
sample-01224.wav,0.9874511957168579
sample-01225.wav,0.8867841958999634
sample-01226.wav,0.999736487865448
sample-01227.wav,0.9997331500053406
sample-01228.wav,0.00015784977586008608
sample-01229.wav,0.749738335609436
sample-01230.wav,0.9974192380905151
sample-01231.wav,0.9884946942329407
sample-01232.wav,0.999336302280426
sample-01233.wav,0.0008151900256052613
sample-01234.wav,0.9012937545776367
sample-01235.wav,0.9998956918716431
sample-01236.wav,0.08003418892621994
sample-01237.wav,0.9998606443405151
sample-01238.wav,0.9971420168876648
